,r_awm-180,r_awr-180,r_aw-180,r_awm-150,r_awr-150,r_aw-150,r_awm-120,r_awr-120,r_aw-120,r_awm-90,r_awr-90,r_aw-90,r_awm-60,r_awr-60,r_aw-60,r_awm-30,r_awr-30,r_aw-30,r_awm-0,r_awr-0,r_aw-0
1.5700000000000012,4.917613245034186,0.39278421248269874,5.310397457516885,2.7306884914501293,0.517391234436353,3.248079725886482,0.4260054662208925,0.681327501051821,1.1073329672727135,0.0290895256048619,0.45150296268924967,0.48059248829411155,0.20574007666895525,-0.04399508290620612,0.16174499376274912,0.9079434516876053,-0.21567502712380587,0.6922684245637993,1.375264932160089,-0.06366747194381116,1.3115974602162779
1.5800000000000012,4.801464529020508,0.386202277220595,5.187666806241102,2.6542907874162096,0.5089512815172579,3.1632420689334673,0.4120715420399661,0.669998549009219,1.082070091049185,0.028100527830071165,0.4437891488797067,0.4718896767097779,0.19843292260931372,-0.04412276916713201,0.1543101534421817,0.8788050271313091,-0.2128925022255159,0.6659125249057932,1.337314054916121,-0.06321656972403597,1.2740974851920852
1.5900000000000012,4.687329420157865,0.3796978153394001,5.067027235497265,2.580022764079801,0.5006040944772365,3.0806268585570376,0.3986585435319542,0.6588004906279822,1.0574590341599364,0.027150829120736086,0.4361704494409469,0.463321278561683,0.19141784822652408,-0.044224166910862374,0.1471936813156617,0.8505746002462511,-0.21011892377417504,0.640455676472076,1.3000771575215107,-0.06275335322064511,1.2373238043008656
1.6000000000000012,4.575251491757171,0.3732695460220933,4.948521037779264,2.5078407972894032,0.4923482189501194,3.0001890162395224,0.38574501309603715,0.6477311881419553,1.0334762012379923,0.026238650338163784,0.42864523378184444,0.45488388412000824,0.1846820943651307,-0.04430001299735803,0.14038208136777267,0.823230296697713,-0.20735443227865502,0.615875864419058,1.2635708332191762,-0.06227823881285933,1.2012925944063169
1.6100000000000012,4.4652654125054445,0.36691621550840303,4.832181628013847,2.4377002842094506,0.48418222980894926,2.9218825140184,0.3733104291587169,0.6367885485317976,1.0100989776905145,0.02536230230092211,0.4212119070690486,0.4465742093699707,0.17821349152809765,-0.04435102294432434,0.13386246858377332,0.7967500258786001,-0.2045991598445408,0.5921508660340593,1.2278082760120683,-0.06179163009371457,1.1660166459183539
1.6200000000000012,4.357397718918361,0.3606365964057758,4.718034315324137,2.369555890887077,0.47610473045908597,2.845660621346163,0.3613351653622309,0.6259705223938299,0.9873056877560609,0.0245201807876221,0.4138689092755517,0.4383890900631738,0.17200043234442447,-0.04437789162133084,0.12762254072309365,0.7711115794715729,-0.20185323052730653,0.5692583489442664,1.1927995709181558,-0.061293918297277365,1.1315056526208784
1.6300000000000012,4.2516675378925015,0.35442948702065863,4.6060970249131605,2.303361773732702,0.46811435215093034,2.7714761258836322,0.34980045131228305,0.615275102842029,0.9650755541543121,0.023710761840331034,0.4066147142589036,0.43032547609923466,0.16603184521940226,-0.04438129391846253,0.12165055130093973,0.7462927187859424,-0.1991167606705481,0.5471759581153943,1.158551966700411,-0.060785482709975636,1.0977664839904353
1.6400000000000012,4.148087261298602,0.3482937107094256,4.496380972008027,2.239071777131116,0.46020975331167063,2.6992815304427866,0.33868833486109506,0.6047003244420742,0.9433886593031693,0.022932597349294002,0.39944782886801167,0.42238042621730565,0.16029716913506392,-0.04436188539055147,0.11593528374451245,0.722271251862646,-0.1963898592299421,0.5258813926327038,1.1250701315436544,-0.060266691066699296,1.064803440476955
1.6500000000000012,4.046663174662798,0.3422281152483001,4.388891289911098,2.1766396092414406,0.45238961889547025,2.6290292281369108,0.3279816458964767,0.5942442621764024,0.9222259080728791,0.022184310900948235,0.3923667920775207,0.4145511029784689,0.15478632956641153,-0.04432030287798036,0.11046602668843117,0.6990251012675168,-0.19367262808357877,0.5053524731839381,1.0923563922258785,-0.05973789993229703,1.0326184922935815
1.6600000000000013,3.947396042050741,0.33623157222164574,4.283627614272387,2.1160189978944732,0.4446526597515305,2.5606716576460036,0.3176639616034864,0.5839050304392466,0.901568992042733,0.021464593872435066,0.38537017414879293,0.406834768021228,0.1494897154776475,-0.04425716510501991,0.10523255037262759,0.6765323634239028,-0.1909651623292743,0.4855672010946285,1.0604109573892602,-0.05919945506906662,1.0012115023201935
1.6700000000000013,3.850281649303948,0.33030297642802864,4.180584625731976,2.0571638283532754,0.43699761200948767,2.494161440362763,0.3077195731618237,0.5736807820606926,0.8814003552225163,0.02077220175694099,0.37845657581656067,0.39922877757350167,0.14439815736166245,-0.04417307325659973,0.10022508410506273,0.6547713602701141,-0.18826755056944655,0.4665038097006675,1.0292321255576036,-0.05865169179080924,0.9705804337667944
1.6800000000000013,3.7553113077860494,0.3244412453034684,4.079752553089518,2.0000282645687273,0.429423236481618,2.4294515010503455,0.29813345383960055,0.5635697073588037,0.8617031611984043,0.020105950705255542,0.37162462750035336,0.3917305782056089,0.13950290628553272,-0.04406861153438864,0.09543429475114408,0.6337206839655722,-0.18557987518410732,0.4481408087814649,0.9988164785752721,-0.058094935303992935,0.9407215432712792
1.6900000000000013,3.6624723207823076,0.3186453183613164,3.981117639143624,1.9445668554353255,0.4219283180813353,2.3664951735166606,0.28889122844216886,0.5535700332189043,0.8424612616610732,0.019464714269909294,0.3648729885398311,0.3843377028097404,0.13479561390455225,-0.043944347693014016,0.09085126621153823,0.6133592353116196,-0.18290221259249678,0.43045702271912284,0.9691590611595411,-0.05752950103654546,0.9116295601229957
1.7000000000000013,3.5717484146638467,0.3129141566482267,3.8846625713120733,1.890734627434133,0.41451166525749816,2.3052462926916313,0.279979144073354,0.5436800221991533,0.8236591662725073,0.01884742033916646,0.35820034645320853,0.377047766792375,0.13026831340740994,-0.04380083355720701,0.08646747985020292,0.5936662564988318,-0.1802346335038622,0.41343162299496955,0.9402535472657612,-0.05695569495477512,0.883297852310986
1.7100000000000013,3.483120136881533,0.30724674221569365,3.7903668790972267,1.8384871649387688,0.4071721094440371,2.245659274382806,0.2713840421655543,0.5338979716615501,0.8052820138271044,0.018253048248993715,0.3516054162179586,0.3698584644669523,0.12591340135542595,-0.04363860552064357,0.08227479583478238,0.5746213587420463,-0.17757720315785838,0.39704415558418793,0.9120923939642557,-0.056373813868893285,0.8557185800953624
1.7200000000000013,3.3965652227966165,0.3016420776066591,3.6982073004032756,1.7877806793569957,0.3999085045244521,2.1876891838814476,0.26309333173469374,0.5242222129275707,0.7873155446622644,0.017680626061913923,0.3450869395730447,0.3627675656349586,0.12172362037925392,-0.04345818502719111,0.07826543535206282,0.5562045453172844,-0.17492998155502473,0.38127456376225966,0.8846669835209455,-0.055784145727595054,0.8288828377933505
1.7300000000000013,3.3120589332891712,0.2960991853567018,3.608158118645873,1.7385720681840706,0.39271972631072294,2.1312917944947936,0.2550949638158871,0.5146511104576331,0.7697460742735203,0.017129228002387725,0.3386436843419336,0.3557729123443213,0.11769204269710887,-0.043260079035269794,0.07443196366183907,0.5383962304709562,-0.17229302367777252,0.36610320679318364,0.8579677543615791,-0.05518696990213112,0.802780784459448
1.7400000000000013,3.229574365012017,0.2906171075093416,3.5201914725213586,1.6908189649543244,0.3856046720362068,2.076423636990531,0.24737740703583325,0.5051830610536433,0.7525604680894765,0.016597972039046664,0.33227444377568893,0.3488724158147356,0.11381205441935481,-0.04304478046597918,0.07076727395337563,0.5211772546311314,-0.16966637970229556,0.3515108749288358,0.8319843215829696,-0.05458255746028688,0.7774017641226828
1.7500000000000013,3.1490827350810595,0.28519490514501084,3.43427764022607,1.6444797809945426,0.37856225986210057,2.023042040856643,0.23992962427834988,0.49581649308388204,0.7357461173622319,0.01608601760473889,0.32597803591546165,0.34206405352020053,0.1100773406051612,-0.04281276863562937,0.06726457196953183,0.5045288963131362,-0.16705009520179842,0.3374788011113378,0.8067055876551094,-0.0539711714306666,0.7527344162244427
1.7600000000000013,3.070553641912101,0.27983165792325665,3.3503852998353576,1.5995137398054944,0.37159142839706766,1.971105168202562,0.23274105040006401,0.48654986572953285,0.7192909161295968,0.015592563445938429,0.3197533029737243,0.3353458664196627,0.10648187103788816,-0.04256450967328225,0.0639173613646059,0.48843288107694977,-0.16444421134141624,0.32398866973553353,0.782119843935737,-0.053353067057662566,0.7287667768780745
1.7700000000000014,2.9939553038326165,0.2745264636377516,3.268481767470368,1.5558809048268314,0.3646911362296288,1.9205720410564602,0.22580157095402115,0.477381668252158,0.7031832392061792,0.015116845593620448,0.31359911073361735,0.3287159563272378,0.10301988668686586,-0.04230045692388583,0.06071942976298003,0.47287138786185245,-0.16184876506518478,0.3110226227966677,0.7582148635949936,-0.0527284920474729,0.7054863715475207
1.7800000000000014,2.9192547770141997,0.2692784377837114,3.188533214797911,1.5135422012747468,0.35786036147294475,1.8714025627476916,0.21910150187987598,0.46831041928147094,0.687411921161347,0.014658135448217481,0.30751434796580013,0.3221724834140176,0.09968588682428518,-0.04202105133755273,0.05766483548673245,0.45782705299424203,-0.15926378927540405,0.298563263718838,0.7349779865224209,-0.05209768680551593,0.6828802997169049
1.7900000000000014,2.846418154189627,0.2640867131373295,3.1105048673269566,1.4724594326811222,0.35109810132162383,1.8235575340027461,0.21263157012032727,0.45933466612277235,0.6719662362430996,0.014215737971751196,0.30149792586222923,0.3157136638339804,0.09647461676699476,-0.04172672184551836,0.0547478949214764,0.44328297213737006,-0.1566893130047165,0.28659365913265356,0.7123961967625112,-0.05146088466557599,0.6609353120969352
1.8000000000000014,2.7754107455370765,0.25895043934684675,3.0343611848839234,1.4325952927069132,0.3444033716201917,1.776998664327105,0.2063828951245316,0.45045298408342554,0.6568358792079572,0.01378898998067754,0.2955487774862956,0.30933776746697317,0.09338105621409136,-0.04141788572328603,0.05196317049080533,0.4292227004267611,-0.15412536158121626,0.2750973388455448,0.690456192998385,-0.05081831211099735,0.6396378808873877
1.8100000000000014,2.706197243034909,0.25386878253489503,2.960066025569804,1.393913372750987,0.33777520644288506,1.731688579193872,0.200346971200361,0.4416639758177846,0.6420109470181457,0.013377258533399548,0.2896658572387805,0.30304311577218007,0.09040040815228059,-0.04109494894144918,0.04930545921083141,0.4156302510121437,-0.15157195678687968,0.264058294225264,0.6691444525765674,-0.05017018898823335,0.6189742635883341
1.8200000000000014,2.63874186951307,0.24884092491176485,2.887582794424835,1.356378165828389,0.3312126576844375,1.6875908235128265,0.19451565067857013,0.43296627069000676,0.627481921368577,0.012979939406788784,0.28384814033911693,0.2968280797459057,0.08752808830209127,-0.040758306504654805,0.04676978179743647,0.40249009220572474,-0.14902911700960633,0.25346097519611843,0.6484472895393542,-0.04951672871304331,0.5989305608263108
1.8300000000000014,2.57300851355263,0.24386606439925268,2.8168745779518827,1.3199550671485125,0.32471479466152825,1.6446698618100408,0.188881127853153,0.4243585241541857,0.6132396520073387,0.012596455656417732,0.27809462232144555,0.2906910779778633,0.08475971507911156,-0.04040834277915714,0.04435137229995442,0.38978714341738835,-0.14649685738913418,0.24329028602825417,0.6283509071052263,-0.04885813846961651,0.5794927686356098
1.8400000000000014,2.5089608513127666,0.23894341426476298,2.7479042655775294,1.2846103717837252,0.3182807037245876,1.6028910755083128,0.1834359236633887,0.4158394171512794,0.5992753408146682,0.012226256255541447,0.27240431854498476,0.2846305748005262,0.08209110004547979,-0.04004543180939339,0.042045668236086395,0.3775067700397804,-0.14397518995709307,0.23353158008268732,0.6088414450122209,-0.0481946194028926,0.5606468256093283
1.8500000000000014,2.4465624562953714,0.23407220276535126,2.680634659060723,1.250311269782337,0.3119094878796565,1.5622207576619935,0.17817287108431765,0.4074076555223198,0.5855805266066374,0.011868814808180129,0.2667762637182579,0.27864507852643805,0.07951823882791738,-0.039669937623984686,0.03984830120393269,0.36563477743010714,-0.1414641237714366,0.22417065365867053,0.589905022114348,-0.047526366804335744,0.5423786553100123
1.8600000000000014,2.3857768979917937,0.22925167280139386,2.6150285707931875,1.2170258390465796,0.3056002664200017,1.5226261054665813,0.1730851011936484,0.39906196943739286,0.5721470706310412,0.011523628331949705,0.26120951143671445,0.27273313976866415,0.07703730247962869,-0.03928221453156705,0.037755087948061636,0.3541574041208818,-0.1389636650454926,0.21519373907538922,0.5715277745972669,-0.046853570291408304,0.5246742043058585
1.8700000000000014,2.3265678302929484,0.22448108157959898,2.5510489118725475,1.1847230362652275,0.29935217456721214,1.4840752108324395,0.16816602988429888,0.3908011128399234,0.5589671427242223,0.011190216106557625,0.2557031337333269,0.26689334983988455,0.07464462926438317,-0.03888260740681939,0.03576202185756378,0.3430613143783169,-0.13647381727185404,0.20658749710646285,0.5536958901562197,-0.04617641398098111,0.5075194761752385
1.8800000000000014,2.2688990704844465,0.21975970028506595,2.4886587707695123,1.1533726861627904,0.29316436312149374,1.4465370492842842,0.1634093451930057,0.38262386290578776,0.5460332080987935,0.010868118584139374,0.25025622064173747,0.26112433922587686,0.07233671684207774,-0.038471451967059936,0.0338652648750178,0.3323335902149543,-0.13399458134132478,0.1983390088736295,0.5363956384571464,-0.04549507665690698,0.49090056180023944
1.8900000000000015,2.212734669591742,0.21508681376212171,2.4278214833538634,1.1229454693013283,0.2870359981209032,1.4099814674222315,0.1588089952166277,0.37452901951681294,0.5333380147334407,0.010556896357847083,0.2448678797715605,0.25542477612940756,0.0701102148360207,-0.03804907503975116,0.03206113979626954,0.32196172295192155,-0.13152595565712713,0.19043576729479442,0.519613398180713,-0.044809731931974316,0.47480366624873865
1.9000000000000015,2.1580389747868507,0.21046172020366508,2.368500694990516,1.0934129086477824,0.28096626050925944,1.374379169157042,0.1543591765889459,0.3665154047482216,0.5208745813371675,0.010256129185326644,0.2395372358954458,0.24979336508077243,0.06796191776309389,-0.03761579482125259,0.030346122941841303,0.3119336044161527,-0.129067936244565,0.1828656681715877,0.5033356809288569,-0.04412054840444922,0.4592151325244077
1.9100000000000015,2.1047766845175033,0.2058837308487636,2.310660415366267,1.0647473550981417,0.2749543458124863,1.339701700910628,0.15005432349188805,0.3585818623696085,0.5086361858614965,0.009965415063925263,0.23426343054754004,0.2442288456114653,0.06588875830882458,-0.037171921127134876,0.028716837181689707,0.30223751784864916,-0.12662051685633094,0.17561700099231822,0.4875491522542428,-0.04342768980940661,0.4441214624448362
1.9200000000000015,2.052912896972288,0.2013521696882518,2.25426506666054,1.0369219721305307,0.2689994638231407,1.3059214359536715,0.1458890971762502,0.35072725735903615,0.49661635453528635,0.009684369354667578,0.22904562163297137,0.23872999098763895,0.06388780093026065,-0.03671775563437057,0.027170045295890087,0.29286212859156985,-0.12418368907363683,0.16867843951793302,0.4722406500549439,-0.042731315165041216,0.4295093348899027
1.9300000000000015,2.002413152450579,0.19686637317809363,2.199279525628673,1.0099107197414414,0.2631008382929013,1.2730115580343426,0.1418583759680434,0.3429504754298683,0.4848088513979117,0.009412623952219796,0.22388298304802987,0.23329560700024965,0.06195623577034901,-0.036253592115684775,0.025702643654664237,0.2837964746143246,-0.12175744240333763,0.16203903221098698,0.4573972005594786,-0.04203157891414331,0.41536562164533525
1.9400000000000015,1.9532434701640025,0.19242568996027332,2.145669160124276,0.983688337803245,0.2572577066327795,1.2409460444360245,0.1379572457376533,0.3352504225699486,0.47320766830760186,0.009149826498229912,0.21877470431068974,0.22792453080891964,0.060091372868305244,-0.03577971666635976,0.024311656201945482,0.2750299569319998,-0.11934176437121308,0.1556881925607867,0.4430060321111372,-0.04132863106091506,0.40167740105022215
1.9500000000000015,1.90537037995724,0.18802948059099206,2.093399860548232,0.9582303289665055,0.2514693196208441,1.2096996485873497,0.1341809908100236,0.32762602459276885,0.46180701540279245,0.008895639635593016,0.21371999020116453,0.22261562983675753,0.05829063665122001,-0.035296407923756226,0.022994228727463782,0.2665523299632354,-0.11693664061156446,0.14961568935167097,0.429054586945363,-0.04062261730329768,0.38843196964206533
1.9600000000000015,1.8587609493988373,0.1836771172759507,2.042438066674788,0.9335129412171665,0.24573494111723765,1.1792478823344041,0.13052508529503865,0.32007622670026276,0.4506013119953014,0.008649740301336866,0.20871806041217242,0.21736780071350928,0.05655156069286077,-0.03480393727981928,0.02174762341304149,0.25835369186903234,-0.11454205495327406,0.14381163691575827,0.41553053113955524,-0.03991367916097092,0.3756168519785843
1.9700000000000015,1.8133828066587305,0.17936798361251405,1.9927507902712445,0.909513150186716,0.24005384778628985,1.1495669979730059,0.12698518481823984,0.31259999305689606,0.4395851778751359,0.008411819055964201,0.2037681492086236,0.2121799682645878,0.05487178272632429,-0.034302569086809113,0.02056921363951518,0.250424474908921,-0.11215798950247302,0.13826648540644798,0.4024217629013195,-0.03920195409918322,0.3632198088021363
1.9800000000000015,1.7692041595569044,0.17510147433854498,1.9443056338954494,0.8862086413023269,0.234425328825515,1.1206339701278418,0.12355711863291191,0.30519630637470285,0.42875342500761476,0.0081815794472166,0.1988695050964253,0.20705108454364188,0.053249039897851035,-0.033792560856509224,0.01945647904134181,0.24275543584630893,-0.10978442472195313,0.1329710111243558,0.3897164193485424,-0.038487575648559764,0.35122884369998264
1.9900000000000015,1.7261938111379347,0.1708769950877194,1.897070806225654,0.8635777918541305,0.22884868570131126,1.0924264775554418,0.12023688209545877,0.29786416750896316,0.41810104960442196,0.007958737406347494,0.19402139050013412,0.20198012790648162,0.05168116424974654,-0.03327416345313529,0.01840700079661125,0.23533764643072502,-0.10742133950745471,0.12791630692327033,0.37740288192295784,-0.03777067352103509,0.33963220840192276
2.0000000000000018,1.6843211720981572,0.16669396215112953,1.8510151342492867,0.8415996530475959,0.22332323189117018,1.064922884938766,0.11702062948681503,0.29060259506420555,0.40762322455102057,0.007743020675105301,0.18922308144918407,0.19696610212428936,0.05016607842095003,-0.03274762128016431,0.017418457140785715,0.22816248398091277,-0.10506871126095511,0.12309377271995765,0.3654697805678208,-0.03705137372204735,0.32841840684577345
2.0100000000000016,1.6435562703665585,0.16255180224498844,1.806108072611547,0.8202539321010289,0.21784829263221236,1.0381022247332412,0.11390466716346391,0.2834106250102301,0.39731529217369405,0.007534168261735235,0.18447386727242213,0.19200803553415735,0.048701791554372466,-0.032213172461309114,0.01648861909306335,0.22122162208943255,-0.10272651596107975,0.1184951061283528,0.35390599679011187,-0.036329798659126965,0.3175761981309849
2.020000000000002,1.6038697581163006,0.158449952284264,1.7623197104005646,0.7995209744406336,0.21242320467587836,1.011944179116512,0.11088544702239073,0.27628731030787035,0.3871727573302611,0.007331929924407456,0.17977305030070923,0.18710498022511668,0.04728639540066634,-0.03167104901582659,0.015615346384839753,0.21450702146637873,-0.10039472823074748,0.11411229323563125,0.342700665718096,-0.03560606724700849,0.3070945984710875
2.0300000000000016,1.5652329164614982,0.15438785916206474,1.7196207756235629,0.7793817460390322,0.20704731604860063,0.9864290620876328,0.10795956026504867,0.26923172054420474,0.3771912808092534,0.00713606568057369,0.17511994557733154,0.18225601125790522,0.04591806060861331,-0.03112147702837284,0.014796583580240469,0.20801092093714807,-0.09807332140216658,0.10993759953498149,0.33184317725617246,-0.03488029500938775,0.2969628822467847
2.040000000000002,1.5276176580731802,0.15036497953461372,1.677982637607794,0.7598178159370459,0.20171998581829148,0.9615378017553373,0.1051237314461184,0.26224294157695016,0.3673666730230686,0.006946345340842089,0.17051388057599967,0.17746022591684177,0.04459503319281091,-0.030564676813583384,0.014030356379227529,0.20172582860676747,-0.09576226757927905,0.10596356102748841,0.321323176430691,-0.03415259417744241,0.2871705822532486
